age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
59,Private,126668,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50,United-States,>50K
21,Private,107895,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,State-gov,240283,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Federal-gov,126320,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
29,Private,54131,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
36,Self-emp-not-inc,84848,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
37,Federal-gov,194630,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,169699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,378384,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States,>50K
41,Local-gov,193524,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
35,Private,204590,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,>50K
24,Private,102323,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,58683,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,49923,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,41834,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,>50K
26,Private,181920,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
47,Private,189123,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,58,United-States,<=50K
41,Local-gov,33658,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
40,Private,77975,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Self-emp-inc,201186,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,99999,0,40,United-States,>50K
24,Federal-gov,210736,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,40,United-States,<=50K
29,Private,109621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,152629,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Private,152889,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
37,Local-gov,297449,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
57,Private,191318,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
17,Private,159299,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
33,Private,231826,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
51,Private,312477,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,40,United-States,<=50K
37,Private,227128,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,169426,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,467108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
49,Private,62793,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,280410,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Haiti,<=50K
62,Self-emp-not-inc,320376,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,48,United-States,<=50K
55,Private,110748,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
47,Private,256866,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
77,Self-emp-not-inc,209507,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,160340,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
48,Private,212954,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
27,Private,194472,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,60,United-States,<=50K
62,Private,92178,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,State-gov,86805,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,39,United-States,>50K
44,Private,186916,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,60,United-States,>50K
31,Private,169104,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,?,<=50K
23,Private,152140,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,159589,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
40,State-gov,50093,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K
18,Private,36275,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,<=50K
45,Self-emp-not-inc,275445,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
35,Private,240389,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
38,Private,202683,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,188774,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2824,40,United-States,>50K
60,Self-emp-not-inc,525878,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
32,Private,176253,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22,Private,263670,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,80,United-States,<=50K
47,Private,229737,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
40,Federal-gov,196456,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,264864,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
54,?,180211,Some-college,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,60,South,>50K
50,Federal-gov,36489,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
31,State-gov,157673,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,213276,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,315287,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
33,Self-emp-inc,239018,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,264738,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,42,Germany,<=50K
44,Private,174491,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
43,Self-emp-not-inc,27242,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,125031,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
67,Private,134906,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K
42,Private,37869,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Local-gov,164775,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,>50K
66,Self-emp-inc,112376,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Private,88564,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
24,Private,275884,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,660870,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
52,Private,260938,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,134886,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,117700,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,72393,9th,5,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,289980,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,223267,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,<=50K
22,Private,113760,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
50,Local-gov,124963,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,35,United-States,>50K
42,Private,376072,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
17,Private,207637,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
48,Self-emp-not-inc,51620,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,64520,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
28,Private,314649,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,<=50K
41,Private,110562,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,134004,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,168515,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,<=50K
21,Private,26842,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
49,Private,149210,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
19,Private,223648,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4101,0,48,United-States,<=50K
64,Federal-gov,199298,7th-8th,4,Widowed,Other-service,Unmarried,White,Female,0,0,30,Puerto-Rico,<=50K
22,?,99543,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
26,?,176077,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
47,?,186805,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
38,Local-gov,421446,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,>50K
19,Private,174732,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,<=50K
40,Private,214242,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,226947,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
53,Private,178356,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,0,99,United-States,<=50K
29,Private,169544,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,195554,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
29,Private,205903,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,159939,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
57,Private,47619,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
20,Private,286734,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,35,United-States,<=50K
24,Private,211129,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
31,State-gov,255830,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,45,United-States,<=50K
37,Private,259785,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
59,Private,108765,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,111243,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
38,Private,205359,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,32,United-States,<=50K
28,Private,297735,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
46,Private,283037,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,Private,472789,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,El-Salvador,<=50K
47,Federal-gov,191858,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
36,Private,231082,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Private,161075,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
19,?,217194,10th,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
43,Private,106760,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,Canada,>50K
24,Private,51973,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
27,Private,156516,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,2377,20,United-States,<=50K
29,Local-gov,214385,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
39,Local-gov,287031,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
56,Private,83922,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,Private,85088,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
42,Private,79586,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
58,Private,215190,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
58,Private,197114,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,158284,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
18,Private,274057,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,8,United-States,<=50K
22,Private,203240,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,99911,12th,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
81,Private,364099,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
32,Local-gov,169837,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
43,Private,131435,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,188274,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
62,Federal-gov,224277,Some-college,10,Widowed,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Self-emp-inc,164866,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,103474,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States,<=50K
58,Self-emp-not-inc,130714,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
40,Federal-gov,118686,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
50,Private,118058,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,223277,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,State-gov,183285,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,36,United-States,<=50K
38,Private,174242,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
21,State-gov,142766,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,154641,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,8614,0,50,United-States,>50K
20,Private,193586,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,18,United-States,<=50K
41,Self-emp-not-inc,89942,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,3674,0,45,United-States,<=50K
50,Private,107665,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
24,Private,200973,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,236564,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Self-emp-inc,32316,12th,8,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,261059,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
45,Self-emp-inc,170871,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
59,Self-emp-not-inc,199240,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,England,<=50K
19,Private,129620,10th,6,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,<=50K
27,Private,134048,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
62,?,181063,10th,6,Widowed,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
38,Private,185556,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,<=50K
32,Private,100662,9th,5,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,Columbia,<=50K
67,Private,180539,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,10,United-States,<=50K
67,Local-gov,181220,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,<=50K
