age,race,sex,income
68,White,Female,<=50K
68,White,Male,<=50K
39,White,Male,<=50K
61,Black,Male,<=50K
61,White,Male,<=50K
46,Asian-Pac-Islander,Male,<=50K
56,White,Male,<=50K
30,Asian-Pac-Islander,Male,<=50K
35,White,Male,<=50K
34,White,Male,<=50K
27,White,Male,<=50K
65,White,Male,<=50K
74,White,Male,<=50K
26,White,Male,<=50K
62,White,Male,<=50K
45,White,Male,<=50K
28,White,Male,<=50K
37,White,Male,<=50K
28,White,Male,<=50K
46,White,Male,<=50K
39,Black,Male,<=50K
34,White,Female,<=50K
37,White,Male,<=50K
41,White,Female,<=50K
39,White,Male,<=50K
51,White,Female,<=50K
42,White,Male,<=50K
40,White,Female,<=50K
23,White,Female,<=50K
43,White,Female,<=50K
55,White,Female,<=50K
56,White,Female,<=50K
44,White,Female,<=50K
30,White,Male,<=50K
36,White,Female,<=50K
62,White,Female,<=50K
33,White,Female,<=50K
19,White,Female,<=50K
26,White,Male,<=50K
19,White,Male,<=50K
19,White,Male,<=50K
25,White,Male,<=50K
26,White,Female,<=50K
22,Black,Male,<=50K
19,White,Female,<=50K
32,Black,Female,<=50K
18,White,Female,<=50K
22,White,Male,<=50K
21,White,Male,<=50K
20,Asian-Pac-Islander,Female,<=50K
18,Black,Male,<=50K
25,Black,Male,<=50K
21,White,Female,<=50K
21,White,Male,<=50K
17,White,Female,<=50K
57,White,Female,<=50K
23,White,Male,<=50K
30,White,Female,<=50K
18,White,Male,<=50K
18,White,Female,<=50K
17,White,Female,<=50K
39,White,Male,<=50K
18,Black,Male,<=50K
19,White,Female,<=50K
18,Black,Female,<=50K
17,White,Female,<=50K
21,Black,Female,<=50K
18,Black,Female,<=50K
19,White,Male,<=50K
18,Black,Female,<=50K
18,White,Male,<=50K
19,White,Female,<=50K
17,Black,Female,<=50K
17,White,Female,<=50K
18,White,Female,<=50K
19,White,Male,<=50K
20,White,Male,<=50K
57,White,Female,<=50K
17,White,Female,<=50K
21,White,Female,<=50K
18,Asian-Pac-Islander,Female,<=50K
20,Other,Male,<=50K
46,White,Female,<=50K
18,White,Female,<=50K
23,Black,Female,<=50K
27,White,Female,<=50K
48,White,Female,<=50K
46,White,Female,<=50K
31,White,Female,<=50K
25,White,Female,<=50K
26,Black,Female,<=50K
35,Black,Female,<=50K
27,Black,Female,<=50K
29,Other,Male,<=50K
39,White,Male,<=50K
42,White,Male,<=50K
20,White,Male,<=50K
32,White,Female,<=50K
50,White,Male,<=50K
55,White,Female,<=50K
29,White,Female,<=50K
41,White,Male,<=50K
25,White,Male,<=50K
46,White,Male,<=50K
29,Other,Female,<=50K
23,White,Male,<=50K
25,White,Male,<=50K
42,White,Male,<=50K
41,White,Male,<=50K
32,White,Female,<=50K
25,White,Male,<=50K
41,Black,Male,<=50K
24,White,Male,<=50K
44,Black,Female,<=50K
29,White,Male,<=50K
51,White,Female,<=50K
39,Black,Male,<=50K
28,White,Male,<=50K
48,White,Female,<=50K
34,White,Male,<=50K
45,Asian-Pac-Islander,Female,<=50K
47,White,Male,<=50K
50,White,Female,<=50K
32,White,Female,<=50K
46,White,Female,<=50K
32,White,Female,<=50K
34,White,Female,<=50K
32,White,Male,<=50K
35,Asian-Pac-Islander,Male,<=50K
29,Asian-Pac-Islander,Male,<=50K
46,White,Male,<=50K
30,White,Male,<=50K
34,White,Male,<=50K
35,White,Male,<=50K
31,White,Male,<=50K
21,White,Female,<=50K
40,White,Male,<=50K
48,White,Male,<=50K
41,Other,Male,<=50K
33,White,Male,<=50K
31,White,Male,<=50K
54,White,Male,<=50K
51,White,Male,<=50K
25,White,Male,<=50K
43,White,Male,<=50K
26,White,Female,<=50K
27,White,Female,<=50K
24,White,Male,<=50K
50,White,Male,<=50K
55,Other,Male,<=50K
42,White,Male,<=50K
59,White,Male,<=50K
30,Asian-Pac-Islander,Female,<=50K
20,White,Male,<=50K
23,White,Male,<=50K
34,White,Male,<=50K
31,White,Male,<=50K
27,White,Male,<=50K
45,White,Female,>50K
43,White,Male,>50K
40,White,Male,>50K
53,White,Female,>50K
51,White,Female,>50K
40,White,Male,>50K
46,White,Female,>50K
51,White,Female,>50K
42,White,Female,>50K
46,White,Female,>50K
28,White,Female,>50K
34,Asian-Pac-Islander,Male,>50K
39,White,Male,>50K
30,White,Male,>50K
33,Black,Male,>50K
28,White,Female,>50K
44,White,Male,>50K
34,Amer-Indian-Eskimo,Male,>50K
29,Asian-Pac-Islander,Male,>50K
47,White,Male,>50K
39,White,Male,>50K
29,White,Male,>50K
31,White,Male,>50K
31,White,Female,>50K
39,White,Male,>50K
67,White,Male,<=50K
46,White,Male,<=50K
44,White,Male,<=50K
21,Black,Female,<=50K
25,White,Female,<=50K
59,White,Female,<=50K
47,White,Female,<=50K
21,White,Male,<=50K
44,White,Female,<=50K
31,White,Female,<=50K
37,White,Male,<=50K
44,White,Female,<=50K
25,White,Male,<=50K
21,White,Male,<=50K
27,White,Female,<=50K
27,White,Male,<=50K
53,White,Male,<=50K
34,White,Male,<=50K
30,White,Male,<=50K
43,White,Male,<=50K
32,White,Female,>50K
49,White,Male,>50K
41,White,Male,>50K
32,White,Male,<=50K
48,White,Male,>50K
46,White,Male,>50K
59,White,Male,>50K
36,White,Male,>50K
53,White,Male,<=50K
37,Black,Male,>50K
58,Asian-Pac-Islander,Male,>50K
47,White,Male,<=50K
40,White,Male,<=50K
45,White,Male,>50K
30,White,Female,>50K
60,White,Male,>50K
29,White,Male,>50K
29,Amer-Indian-Eskimo,Male,>50K
32,White,Male,>50K
50,White,Male,<=50K
41,White,Male,>50K
60,White,Male,>50K
29,White,Male,>50K
59,White,Male,>50K
37,White,Male,>50K
47,White,Male,<=50K
34,White,Male,<=50K
27,White,Male,>50K
34,White,Male,<=50K
41,White,Male,>50K
42,White,Male,<=50K
33,White,Female,<=50K
50,White,Female,<=50K
41,White,Male,<=50K
45,White,Male,>50K
42,White,Male,<=50K
46,White,Male,<=50K
57,Asian-Pac-Islander,Male,<=50K
38,White,Male,>50K
45,White,Male,>50K
34,White,Female,>50K
38,Black,Male,<=50K
35,White,Male,>50K
63,White,Male,>50K
34,White,Male,<=50K
44,Black,Male,<=50K
44,White,Male,>50K
50,White,Male,<=50K
41,White,Male,>50K
31,Asian-Pac-Islander,Male,>50K
65,White,Male,<=50K
45,White,Male,<=50K
36,White,Male,<=50K
31,White,Female,<=50K
42,White,Male,<=50K
38,White,Male,<=50K
46,White,Female,<=50K
28,White,Female,<=50K
35,White,Male,<=50K
54,White,Female,<=50K
34,White,Male,<=50K
29,White,Male,<=50K
24,White,Male,<=50K
44,White,Female,<=50K
33,White,Male,<=50K
47,White,Male,<=50K
28,White,Male,<=50K
38,White,Male,<=50K
41,White,Male,<=50K
50,White,Male,<=50K
29,White,Female,<=50K
50,White,Female,<=50K
49,White,Male,<=50K
31,White,Female,<=50K
44,White,Male,<=50K
48,White,Female,<=50K
39,White,Male,<=50K
39,White,Female,<=50K
32,White,Female,<=50K
42,White,Female,<=50K
25,White,Male,<=50K
42,White,Male,<=50K
44,White,Male,<=50K
38,White,Male,<=50K
54,White,Male,<=50K
37,White,Female,<=50K
62,White,Female,<=50K
72,White,Male,<=50K
76,White,Male,<=50K
66,White,Male,<=50K
33,White,Female,<=50K
29,Black,Female,<=50K
25,Asian-Pac-Islander,Female,<=50K
39,White,Male,<=50K
33,White,Male,<=50K
53,White,Male,<=50K
52,White,Female,<=50K
23,White,Female,<=50K
60,White,Female,<=50K
27,White,Male,<=50K
34,White,Female,<=50K
43,White,Female,<=50K
33,White,Female,<=50K
31,White,Female,<=50K
50,White,Female,<=50K
32,White,Female,<=50K
34,White,Male,<=50K
69,White,Female,<=50K
65,White,Female,<=50K
57,White,Male,>50K
42,White,Male,>50K
49,White,Female,<=50K
40,White,Female,<=50K
43,White,Female,<=50K
59,White,Female,<=50K
39,Black,Female,<=50K
49,White,Female,<=50K
39,White,Female,<=50K
49,White,Female,<=50K
39,White,Female,<=50K
43,Black,Female,<=50K
41,Other,Female,<=50K
46,Black,Female,<=50K
47,White,Male,<=50K
67,White,Male,<=50K
68,White,Male,<=50K
27,White,Male,<=50K
52,White,Female,<=50K
46,White,Female,<=50K
49,White,Female,<=50K
37,White,Female,<=50K
38,Asian-Pac-Islander,Female,<=50K
40,White,Female,<=50K
36,Black,Female,<=50K
28,White,Female,<=50K
54,White,Male,>50K
52,Asian-Pac-Islander,Male,>50K
53,White,Male,>50K
52,White,Male,>50K
46,White,Male,>50K
43,White,Male,>50K
49,White,Female,>50K
50,White,Male,>50K
22,White,Female,>50K
43,White,Male,>50K
65,White,Male,>50K
26,White,Male,>50K
52,White,Male,>50K
46,White,Male,>50K
36,White,Male,>50K
40,White,Male,>50K
52,White,Male,>50K
32,White,Male,>50K
53,White,Male,>50K
47,Asian-Pac-Islander,Male,>50K
37,Black,Female,>50K
37,White,Male,>50K
39,White,Male,>50K
38,White,Female,>50K
44,White,Male,>50K
57,White,Male,>50K
51,White,Female,>50K
78,White,Male,>50K
36,Black,Female,>50K
49,White,Male,>50K
54,Asian-Pac-Islander,Male,>50K
41,White,Male,>50K
46,White,Female,>50K
33,White,Male,>50K
36,White,Male,>50K
63,White,Male,>50K
38,White,Male,>50K
33,White,Male,>50K
47,White,Male,>50K
28,White,Male,>50K
52,Other,Male,>50K
30,White,Male,>50K
50,White,Male,>50K
32,White,Male,>50K
46,White,Male,>50K
49,White,Male,>50K
30,White,Male,>50K
32,White,Male,>50K
59,Asian-Pac-Islander,Male,>50K
46,White,Male,>50K
32,White,Male,>50K
21,Black,Female,>50K
56,White,Male,>50K
43,White,Male,>50K
30,White,Male,>50K
39,White,Male,>50K
24,Asian-Pac-Islander,Male,>50K
46,White,Male,>50K
50,White,Female,>50K
60,White,Male,>50K
36,White,Male,>50K
47,White,Male,>50K
56,White,Female,>50K
53,Asian-Pac-Islander,Male,>50K
42,White,Male,>50K
50,White,Male,>50K
48,White,Male,>50K
41,White,Male,>50K
72,White,Male,>50K
55,White,Male,>50K
33,White,Male,>50K
62,White,Male,>50K
52,White,Male,>50K
50,White,Male,>50K
28,Black,Male,>50K
42,White,Male,>50K
51,White,Male,>50K
42,White,Male,>50K
50,White,Male,>50K
41,White,Male,>50K
47,White,Male,>50K
38,Asian-Pac-Islander,Female,>50K
61,White,Male,>50K
57,White,Male,>50K
42,White,Male,>50K
47,White,Male,>50K
51,White,Female,>50K
42,White,Female,>50K
47,White,Male,>50K
74,White,Male,>50K
39,White,Male,>50K
43,White,Male,>50K
47,White,Male,>50K
52,White,Female,>50K
69,White,Male,>50K
58,White,Male,>50K
48,White,Female,>50K
55,White,Male,>50K
50,White,Male,>50K
49,White,Male,>50K
30,White,Male,>50K
52,White,Male,>50K
46,White,Male,>50K
58,White,Female,>50K
59,White,Male,>50K
50,White,Male,>50K
40,Asian-Pac-Islander,Male,>50K
43,White,Male,>50K
47,White,Male,>50K
65,White,Male,>50K
33,White,Female,>50K
53,White,Female,>50K
42,White,Male,>50K
69,White,Male,>50K
44,White,Male,>50K
44,White,Male,>50K
38,White,Male,>50K
39,White,Male,>50K
32,White,Male,>50K
41,White,Male,>50K
31,Asian-Pac-Islander,Male,>50K
50,White,Male,>50K
49,White,Male,>50K
29,White,Male,>50K
48,White,Male,>50K
40,White,Male,>50K
45,White,Male,>50K
60,White,Female,>50K
49,White,Male,>50K
56,White,Male,>50K
45,Asian-Pac-Islander,Female,>50K
71,White,Male,>50K
57,White,Male,>50K
64,White,Male,>50K
41,Black,Female,>50K
49,White,Male,>50K
55,White,Female,>50K
48,White,Male,>50K
40,White,Male,>50K
55,White,Male,>50K
44,White,Male,>50K
38,White,Male,>50K
34,White,Male,>50K
37,White,Male,>50K
51,Other,Male,>50K
65,White,Male,>50K
38,Black,Male,>50K
65,White,Male,>50K
37,White,Male,>50K
38,White,Male,>50K
50,White,Male,>50K
55,White,Male,>50K
38,White,Male,>50K
22,Black,Male,>50K
47,White,Male,>50K
43,White,Male,>50K
66,White,Male,>50K
47,White,Male,>50K
57,White,Male,>50K
27,White,Male,<=50K
63,White,Male,<=50K
17,White,Female,<=50K
18,White,Male,<=50K
19,White,Female,<=50K
55,White,Male,<=50K
20,Black,Male,<=50K
46,White,Female,>50K
35,White,Male,>50K
47,White,Male,>50K
55,White,Male,>50K
34,White,Male,>50K
25,White,Male,>50K
56,White,Male,>50K
25,White,Male,>50K
41,White,Female,>50K
42,White,Male,>50K
37,White,Male,>50K
47,White,Male,>50K
36,White,Male,>50K
58,White,Male,>50K
45,White,Male,>50K
49,Black,Female,>50K
37,Amer-Indian-Eskimo,Male,>50K
56,White,Female,>50K
37,White,Male,>50K
59,White,Female,>50K
30,White,Male,>50K
58,White,Female,>50K
29,White,Male,>50K
36,White,Male,>50K
51,White,Male,>50K
38,White,Male,>50K
36,White,Male,>50K
41,White,Male,>50K
47,White,Male,>50K
64,White,Male,>50K
64,White,Male,>50K
51,White,Male,>50K
54,White,Male,>50K
53,Asian-Pac-Islander,Male,>50K
46,White,Female,>50K
51,White,Male,>50K
45,White,Female,>50K
43,White,Male,>50K
59,White,Male,>50K
37,White,Female,>50K
45,White,Male,>50K
45,Black,Male,>50K
32,White,Female,>50K
36,White,Male,>50K
47,White,Female,>50K
75,White,Female,>50K
73,White,Male,>50K
65,White,Male,>50K
68,White,Female,>50K
61,White,Female,<=50K
67,White,Male,>50K
65,White,Male,>50K
63,White,Female,>50K
64,White,Female,>50K
90,White,Male,>50K
79,White,Male,>50K
67,White,Male,>50K
90,White,Male,>50K
68,White,Male,>50K
65,White,Male,>50K
68,White,Male,>50K
62,Black,Male,>50K
69,White,Male,>50K
67,White,Male,>50K
66,White,Male,>50K
67,White,Male,>50K
70,White,Male,>50K
68,White,Male,>50K
68,White,Male,>50K
74,White,Male,>50K
71,White,Male,>50K
67,White,Female,>50K
68,White,Male,>50K
77,White,Male,>50K
71,White,Male,>50K
76,White,Male,>50K
83,White,Male,>50K
68,White,Male,>50K
79,White,Male,>50K
69,White,Male,>50K
66,Black,Male,>50K
73,White,Female,>50K
67,White,Female,>50K
66,White,Male,>50K
66,Black,Male,>50K
67,White,Male,>50K
67,White,Male,>50K
79,White,Male,>50K
67,White,Male,>50K
74,White,Female,>50K
67,White,Female,>50K
67,White,Female,>50K
67,White,Female,>50K
69,White,Male,>50K
74,White,Male,>50K
44,White,Male,>50K
58,White,Female,>50K
57,White,Male,>50K
46,White,Male,>50K
38,White,Male,>50K
38,White,Male,>50K
46,White,Male,>50K
43,White,Male,>50K
33,White,Male,>50K
39,White,Male,>50K
39,White,Male,>50K
54,White,Male,>50K
33,White,Male,>50K
54,White,Male,>50K
51,White,Male,>50K
47,White,Male,>50K
53,White,Male,>50K
64,White,Male,>50K
30,White,Male,>50K
55,White,Male,>50K
52,White,Female,>50K
48,White,Male,>50K
44,White,Male,>50K
53,White,Female,>50K
64,White,Male,>50K
39,Asian-Pac-Islander,Male,>50K
50,White,Male,>50K
57,White,Male,>50K
59,White,Male,>50K
44,White,Male,>50K
37,White,Male,>50K
56,White,Male,>50K
64,White,Male,>50K
32,White,Male,>50K
39,White,Male,>50K
57,White,Male,>50K
35,White,Male,>50K
51,White,Male,>50K
44,White,Male,>50K
57,White,Female,>50K
47,Black,Female,>50K
51,White,Male,>50K
50,White,Male,>50K
52,White,Male,>50K
47,White,Male,>50K
34,White,Male,>50K
37,White,Male,>50K
49,White,Male,>50K
54,White,Male,>50K
39,White,Male,>50K
39,White,Male,>50K
32,White,Male,>50K
34,White,Male,>50K
53,White,Male,>50K
53,White,Male,>50K
52,White,Male,>50K
37,White,Female,>50K
53,White,Male,>50K
37,Black,Female,>50K
47,White,Male,>50K
58,White,Male,>50K
39,White,Male,>50K
46,White,Male,>50K
49,White,Male,>50K
46,White,Male,>50K
32,White,Male,>50K
50,White,Male,>50K
61,White,Male,>50K
33,White,Male,>50K
31,White,Male,>50K
39,White,Male,>50K
45,White,Male,>50K
35,White,Female,>50K
36,White,Male,>50K
40,White,Female,>50K
47,White,Male,>50K
41,White,Male,>50K
52,White,Male,>50K
43,White,Male,>50K
55,White,Male,>50K
39,White,Male,>50K
61,White,Male,>50K
46,White,Male,>50K
49,White,Male,>50K
52,White,Male,>50K
58,White,Male,>50K
49,Black,Male,>50K
46,White,Male,>50K
47,White,Male,>50K
47,White,Male,>50K
36,White,Male,>50K
63,White,Male,>50K
37,White,Male,>50K
46,White,Male,>50K
39,White,Female,>50K
53,White,Male,>50K
30,White,Male,>50K
32,White,Male,>50K
47,White,Male,>50K
55,White,Male,>50K
57,White,Male,>50K
39,White,Male,>50K
37,White,Male,>50K
32,Asian-Pac-Islander,Female,>50K
50,White,Male,>50K
41,White,Male,>50K
43,White,Male,>50K
45,White,Male,>50K
40,White,Female,>50K
55,White,Male,>50K
59,White,Male,>50K
63,White,Male,>50K
34,White,Female,>50K
50,White,Female,>50K
51,White,Male,>50K
36,White,Male,>50K
54,Asian-Pac-Islander,Male,>50K
42,Asian-Pac-Islander,Male,>50K
40,White,Male,>50K
42,White,Male,>50K
36,White,Male,>50K
32,White,Male,>50K
53,White,Male,>50K
46,White,Male,>50K
52,White,Male,>50K
30,White,Male,>50K
33,White,Male,>50K
32,White,Male,>50K
43,White,Male,>50K
50,White,Male,>50K
38,White,Male,>50K
43,White,Male,>50K
53,White,Male,>50K
30,White,Male,>50K
59,White,Male,>50K
44,White,Male,>50K
41,White,Male,>50K
38,Black,Female,>50K
60,White,Male,>50K
42,White,Male,>50K
42,White,Male,>50K
48,White,Male,>50K
55,White,Male,>50K
49,White,Male,>50K
50,White,Male,>50K
55,White,Male,>50K
44,White,Male,>50K
46,White,Male,>50K
40,White,Male,>50K
39,White,Male,>50K
30,White,Male,>50K
44,White,Female,>50K
60,White,Female,>50K
60,White,Male,>50K
36,White,Female,>50K
36,White,Male,>50K
39,White,Male,>50K
40,White,Male,>50K
51,White,Male,>50K
45,White,Male,>50K
51,White,Male,>50K
47,White,Male,>50K
59,White,Male,>50K
47,Black,Female,>50K
46,White,Male,>50K
35,White,Male,>50K
39,White,Male,>50K
52,White,Male,>50K
32,White,Male,>50K
40,White,Male,>50K
61,White,Female,>50K
57,White,Male,>50K
48,White,Male,>50K
51,White,Male,>50K
34,Asian-Pac-Islander,Male,>50K
62,White,Male,>50K
42,White,Male,>50K
59,White,Male,>50K
57,Asian-Pac-Islander,Male,>50K
59,White,Male,>50K
50,White,Male,>50K
61,White,Male,>50K
44,White,Male,>50K
41,White,Male,>50K
43,White,Female,>50K
46,White,Male,>50K
42,Amer-Indian-Eskimo,Female,>50K
37,White,Male,>50K
46,White,Male,>50K
46,White,Male,>50K
47,White,Male,>50K
46,White,Male,>50K
59,White,Male,>50K
43,Asian-Pac-Islander,Male,>50K
48,White,Male,>50K
47,White,Male,>50K
43,White,Male,>50K
44,Black,Female,>50K
45,White,Male,>50K
43,White,Male,>50K
40,White,Female,>50K
50,White,Male,>50K
52,White,Male,>50K
52,White,Female,>50K
40,White,Female,>50K
44,Asian-Pac-Islander,Male,>50K
47,White,Male,>50K
58,White,Male,>50K
50,White,Male,>50K
54,White,Male,>50K
50,White,Male,>50K
43,White,Male,>50K
52,White,Male,>50K
44,White,Male,>50K
58,White,Male,>50K
45,White,Male,>50K
30,White,Male,>50K
40,White,Male,>50K
49,White,Male,>50K
52,White,Male,>50K
35,White,Male,>50K
49,White,Male,>50K
50,Black,Male,>50K
31,Asian-Pac-Islander,Male,>50K
53,White,Female,>50K
34,White,Male,>50K
19,White,Female,>50K
46,White,Male,>50K
44,White,Male,>50K
45,White,Male,>50K
50,White,Male,>50K
49,White,Male,>50K
49,White,Male,>50K
41,White,Male,>50K
58,White,Male,>50K
44,White,Male,>50K
36,White,Male,>50K
57,Black,Male,>50K
39,White,Female,>50K
55,White,Male,>50K
42,White,Male,>50K
47,White,Male,>50K
55,White,Male,>50K
45,Black,Male,>50K
32,Black,Male,>50K
58,White,Male,>50K
31,White,Male,>50K
49,White,Female,>50K
52,White,Male,>50K
28,Black,Male,>50K
55,White,Male,>50K
42,White,Male,>50K
46,White,Male,>50K
40,White,Female,>50K
45,White,Male,>50K
51,White,Male,>50K
42,White,Male,>50K
48,White,Male,>50K
53,White,Male,>50K
46,White,Male,>50K
41,White,Male,>50K
42,White,Male,>50K
47,Asian-Pac-Islander,Male,>50K
51,Amer-Indian-Eskimo,Male,>50K
38,White,Female,>50K
52,White,Male,>50K
50,White,Male,>50K
45,White,Male,>50K
45,White,Male,>50K
49,White,Male,>50K
54,White,Male,>50K
51,White,Male,>50K
56,White,Male,>50K
58,White,Male,>50K
43,White,Male,>50K
46,White,Male,>50K
43,White,Male,>50K
59,Black,Male,>50K
47,White,Male,>50K
33,White,Male,>50K
56,White,Male,>50K
41,White,Male,>50K
64,White,Male,>50K
43,White,Female,>50K
47,White,Male,>50K
42,White,Male,>50K
48,White,Male,>50K
61,White,Female,>50K
60,White,Male,>50K
38,White,Male,>50K
28,Black,Female,>50K
54,Black,Male,>50K
48,White,Male,>50K
31,White,Male,>50K
38,White,Female,>50K
32,White,Male,>50K
42,White,Male,>50K
41,White,Male,>50K
40,White,Male,>50K
44,White,Male,>50K
57,White,Male,>50K
34,White,Male,>50K
52,White,Male,>50K
37,White,Male,>50K
56,White,Male,>50K
38,White,Male,>50K
47,White,Male,>50K
53,White,Male,>50K
37,White,Male,>50K
31,White,Male,>50K
47,White,Male,>50K
46,White,Male,>50K
55,Black,Male,>50K
43,White,Male,>50K
46,White,Male,>50K
45,White,Male,>50K
43,White,Male,>50K
61,White,Male,>50K
49,White,Male,>50K
39,White,Male,>50K
54,White,Male,>50K
62,White,Male,>50K
51,White,Male,>50K
40,White,Male,>50K
46,Amer-Indian-Eskimo,Female,>50K
38,White,Male,>50K
57,White,Male,>50K
39,White,Female,>50K
28,White,Female,>50K
36,White,Female,>50K
63,White,Male,>50K
41,White,Male,>50K
56,White,Male,>50K
51,White,Male,>50K
45,White,Male,>50K
43,White,Male,>50K
41,White,Male,>50K
44,White,Male,>50K
30,White,Male,>50K
42,White,Male,>50K
39,White,Male,>50K
46,White,Male,>50K
47,White,Male,>50K
51,Asian-Pac-Islander,Male,>50K
41,White,Male,>50K
37,White,Male,>50K
52,White,Female,>50K
45,White,Male,>50K
52,White,Male,>50K
39,Black,Female,>50K
62,White,Male,>50K
38,Black,Female,>50K
44,White,Female,>50K
31,White,Female,>50K
31,White,Male,>50K
45,White,Male,>50K
37,White,Male,>50K
53,White,Female,>50K
23,Asian-Pac-Islander,Male,>50K
53,White,Male,>50K
43,White,Female,>50K
44,White,Male,>50K
39,White,Male,>50K
49,White,Male,>50K
35,White,Female,>50K
41,White,Female,>50K
35,White,Female,>50K
38,White,Female,>50K
29,White,Female,>50K
22,Amer-Indian-Eskimo,Female,>50K
54,White,Male,>50K
36,Black,Male,>50K
58,White,Male,>50K
24,White,Male,>50K
52,Black,Male,>50K
29,White,Female,>50K
29,Black,Male,>50K
44,White,Male,>50K
31,White,Female,>50K
40,White,Female,>50K
42,White,Female,>50K
44,White,Male,>50K
55,White,Male,>50K
30,Black,Male,>50K
52,White,Female,>50K
36,White,Male,>50K
42,White,Female,>50K
31,White,Male,>50K
51,White,Male,>50K
58,White,Female,>50K
28,Amer-Indian-Eskimo,Male,>50K
56,White,Male,>50K
48,White,Male,>50K
37,White,Female,>50K
36,White,Female,>50K
37,White,Male,>50K
54,White,Female,>50K
40,White,Female,>50K
34,Asian-Pac-Islander,Male,>50K
59,White,Male,>50K
31,White,Male,>50K
49,White,Male,>50K
55,White,Female,>50K
53,White,Male,>50K
33,White,Female,>50K
40,White,Male,>50K
48,White,Female,>50K
45,White,Male,>50K
49,White,Female,>50K
31,Black,Female,>50K
37,White,Male,>50K
39,White,Female,>50K
47,Black,Female,>50K
62,White,Male,>50K
51,White,Male,>50K
63,White,Female,>50K
44,White,Male,>50K
32,White,Male,>50K
58,Black,Female,>50K
40,Asian-Pac-Islander,Male,>50K
53,White,Female,>50K
35,White,Male,>50K
24,Black,Male,>50K
41,White,Male,>50K
26,White,Male,>50K
22,White,Male,>50K
32,White,Female,>50K
36,Black,Male,>50K
31,White,Female,>50K
36,White,Male,>50K
32,Amer-Indian-Eskimo,Male,>50K
32,White,Male,>50K
43,White,Female,>50K
